Name,A8-predict
Comment,ATLAS 8TeV 2D bining (prediction)
Reference,arXiv:????
Process type,DY
Number of points,207
Number of uncorr.errors,1
Number of corr.errors,0
Number of norm.errors,1
List of norm.errors (relative),0.018
Total cross-section nomalized,False
List of points 
Point id,process id,s[GeV^2],<Q>[GeV],Qmin[GeV],Qmax[GeV],<y>,yMin,yMax,<qT>[GeV],qTMin[GeV],qTMax[GeV],xSec,Uncorr.Err.0,Th.Factor,FiducialCuts,kCut1[GeV],kCut2[GeV],etaMin,etaMax
A8-predict.0,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,1.25,0.0,2.5,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.1,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,3.75,2.5,5.0,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.2,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,6.5,5.0,8.0,0.0,1e-05,0.6666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.3,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,9.7,8.0,11.4,0.0,1e-05,0.588235294117647,False,0.0,0.0,-3.6,3.6
A8-predict.4,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,13.15,11.4,14.9,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.5,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,16.7,14.9,18.5,0.0,1e-05,0.5555555555555556,False,0.0,0.0,-3.6,3.6
A8-predict.6,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,20.25,18.5,22.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.7,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,23.75,22.0,25.5,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.8,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,27.25,25.5,29.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.9,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,30.8,29.0,32.6,0.0,1e-05,0.5555555555555554,False,0.0,0.0,-3.6,3.6
A8-predict.10,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,34.5,32.6,36.4,0.0,1e-05,0.5263157894736846,False,0.0,0.0,-3.6,3.6
A8-predict.11,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,38.4,36.4,40.4,0.0,1e-05,0.5,False,0.0,0.0,-3.6,3.6
A8-predict.12,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,42.65,40.4,44.9,0.0,1e-05,0.4444444444444444,False,0.0,0.0,-3.6,3.6
A8-predict.13,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,47.55,44.9,50.2,0.0,1e-05,0.37735849056603743,False,0.0,0.0,-3.6,3.6
A8-predict.14,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,53.3,50.2,56.4,0.0,1e-05,0.32258064516129054,False,0.0,0.0,-3.6,3.6
A8-predict.15,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,60.15,56.4,63.9,0.0,1e-05,0.26666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.16,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,68.65,63.9,73.4,0.0,1e-05,0.21052631578947353,False,0.0,0.0,-3.6,3.6
A8-predict.17,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,79.4,73.4,85.4,0.0,1e-05,0.16666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.18,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,95.2,85.4,105.0,0.0,1e-05,0.10204081632653064,False,0.0,0.0,-3.6,3.6
A8-predict.19,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,118.5,105.0,132.0,0.0,1e-05,0.07407407407407407,False,0.0,0.0,-3.6,3.6
A8-predict.20,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,152.5,132.0,173.0,0.0,1e-05,0.04878048780487805,False,0.0,0.0,-3.6,3.6
A8-predict.21,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,213.0,173.0,253.0,0.0,1e-05,0.025,False,0.0,0.0,-3.6,3.6
A8-predict.22,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.2,0.0,0.4,2126.5,253.0,4000.0,0.0,1e-05,0.0005337603416066186,False,0.0,0.0,-3.6,3.6
A8-predict.23,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,1.25,0.0,2.5,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.24,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,3.75,2.5,5.0,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
