# Prediction for ATLAS 8TeV measurement of Z-boson, dSigma/dpT without cuts, by SV19 TMD extraction [1912.06532].  Order = NNLL'. NP-unc. is uncertanty due to NP parameters as extracted in SV19. Scale variation is the scale variation band  (absolute symetric deviation from central with *2/2 variations over a box). Author: A.Vladimirov 
# |ymin|, |ymax|, ptMin, ptMax, xSec, +-NP-unertainty, +-ScaleVariation0, 0.4, 0, 2.5, 4.15591, 0.0198505, 0.256886
 0, 0.4, 2.5, 5, 7.58457, 0.00713395, 0.233841
 0, 0.4, 5, 8, 6.8072, 0.00608809, 0.0873792
 0, 0.4, 8, 11.4, 5.27338, 0.00393132, 0.049717
 0, 0.4, 11.4, 14.9, 3.97457, 0.00240904, 0.0386031
 0, 0.4, 14.9, 18.5, 3.01048, 0.00153995, 0.0279774
 0, 0.4, 18.5, 22, 2.30764, 0.0010447, 0.0201744
 0, 0.4, 22, 25.5, 1.79618, 0.000737467, 0.0146684
 0.4, 0.8, 0, 2.5, 4.14679, 0.0181783, 0.253339
 0.4, 0.8, 2.5, 5, 7.55584, 0.00693763, 0.232573
 0.4, 0.8, 5, 8, 6.76208, 0.00563379, 0.0841054
 0.4, 0.8, 8, 11.4, 5.22421, 0.00352842, 0.0495166
 0.4, 0.8, 11.4, 14.9, 3.92873, 0.00218965, 0.0383388
 0.4, 0.8, 14.9, 18.5, 2.97026, 0.0014196, 0.0277206
 0.4, 0.8, 18.5, 22, 2.27333, 0.000971972, 0.0199464
 0.4, 0.8, 22, 25.5, 1.76713, 0.000690606, 0.014474
 0.8, 1.2, 0, 2.5, 4.11314, 0.0148287, 0.24609
 0.8, 1.2, 2.5, 5, 7.47941, 0.00652536, 0.229943
 0.8, 1.2, 5, 8, 6.6627, 0.00473003, 0.0802328
 0.8, 1.2, 8, 11.4, 5.12209, 0.0027041, 0.0489999
 0.8, 1.2, 11.4, 14.9, 3.8359, 0.00175605, 0.0377558
 0.8, 1.2, 14.9, 18.5, 2.89004, 0.00118906, 0.0271833
 0.8, 1.2, 18.5, 22, 2.20558, 0.000835758, 0.0194825
 0.8, 1.2, 22, 25.5, 1.71021, 0.000604309, 0.0140858
 1.2, 1.6, 0, 2.5, 4.05299, 0.0103949, 0.23521
 1.2, 1.6, 2.5, 5, 7.34942, 0.00635732, 0.2257
 1.2, 1.6, 5, 8, 6.50819, 0.00365707, 0.0774559
 1.2, 1.6, 8, 11.4, 4.96862, 0.00168999, 0.0481394
 1.2, 1.6, 11.4, 14.9, 3.69868, 0.00125797, 0.0368524
 1.2, 1.6, 14.9, 18.5, 2.77278, 0.00093701, 0.0263747
 1.2, 1.6, 18.5, 22, 2.10746, 0.000690876, 0.0187964
 1.2, 1.6, 22, 25.5, 1.6284, 0.000513964, 0.0135187
 1.6, 2, 0, 2.5, 3.96884, 0.00696275, 0.22107
 1.6, 2, 2.5, 5, 7.16398, 0.00858739, 0.219383
 1.6, 2, 5, 8, 6.30515, 0.003084, 0.0749141
 1.6, 2, 8, 11.4, 4.7736, 0.00237485, 0.0469324
 1.6, 2, 11.4, 14.9, 3.52616, 0.00157565, 0.0356739
 1.6, 2, 14.9, 18.5, 2.62647, 0.00105177, 0.0253442
 1.6, 2, 18.5, 22, 1.98581, 0.000735009, 0.0179324
 1.6, 2, 22, 25.5, 1.52749, 0.000531534, 0.0128107
 2, 2.4, 0, 2.5, 3.85155, 0.0092172, 0.204029
 2, 2.4, 2.5, 5, 6.89355, 0.014185, 0.209798
 2, 2.4, 5, 8, 6.03223, 0.0034206, 0.0726259
 2, 2.4, 8, 11.4, 4.52755, 0.00490811, 0.0451457
 2, 2.4, 11.4, 14.9, 3.3122, 0.00333815, 0.0341067
 2, 2.4, 14.9, 18.5, 2.4459, 0.00197174, 0.0240289
 2, 2.4, 18.5, 22, 1.83597, 0.00122104, 0.0168461
 2, 2.4, 22, 25.5, 1.40322, 0.000806173, 0.0119274
 2.4, 2.8, 0, 2.5, 3.61773, 0.0169163, 0.182165
 2.4, 2.8, 2.5, 5, 6.37905, 0.020133, 0.193427
 2.4, 2.8, 5, 8, 5.54033, 0.00690077, 0.0686857
 2.4, 2.8, 8, 11.4, 4.12511, 0.00723211, 0.04165
 2.4, 2.8, 11.4, 14.9, 2.98348, 0.00579493, 0.0312929
 2.4, 2.8, 14.9, 18.5, 2.17674, 0.0036852, 0.0218556
 2.4, 2.8, 18.5, 22, 1.61616, 0.00225786, 0.0151421
 2.4, 2.8, 22, 25.5, 1.22268, 0.00142517, 0.0105863
 2.8, 3.2, 0, 2.5, 3.08738, 0.0247015, 0.145802
