#  Artemide prediction based on SV19 for h+.case3 at W<12. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 3.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029507, 50862.7, 2809.52, 0.357077 
1.00, 3.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029426, 14875, 1203.53, 0.249953 
1.00, 3.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049665, 15561.6, 1197.41, 0.325746 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029408, 3399.41, 400.538, 0.178538 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049644, 3417.51, 389.614, 0.232675 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069743, 3439.99, 379.148, 0.275996 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089797, 3466.79, 369.065, 0.313269 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109833, 3498.64, 359.327, 0.346510 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129857, 3536.39, 349.885, 0.376808 
1.00, 3.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029548, 5920.71, 192.404, 0.357153 
1.00, 3.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029438, 1679.56, 76.1255, 0.250005 
1.00, 3.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049678, 1703.96, 75.9029, 0.325812 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029406, 408.509, 31.876, 0.178574 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049643, 405.152, 30.6693, 0.232722 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069743, 402.065, 29.5289, 0.276051 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089798, 399.173, 28.4506, 0.313332 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109834, 396.48, 27.4333, 0.346580 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129859, 394.005, 26.4753, 0.376883 
1.00, 3.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029499, 18.6627, 0.565042, 0.357567 
1.00, 3.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029380, 5.44746, 0.241896, 0.250283 
1.00, 3.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049624, 5.45568, 0.233277, 0.326175 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029348, 1.34317, 0.108614, 0.178769 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049588, 1.32205, 0.10231, 0.232976 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069690, 1.3021, 0.0964249, 0.276352 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089747, 1.28304, 0.0909382, 0.313674 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109785, 1.26486, 0.0858409, 0.346958 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129812, 1.24758, 0.0811202, 0.377294 
1.00, 3.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029435, 0, 0, 0.359243 
1.00, 3.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029314, 0, 0, 0.251408 
1.00, 3.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049557, 0, 0, 0.327642 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029286, 0, 0, 0.179557 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049525, 0, 0, 0.234003 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069626, 0, 0, 0.277571 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089683, 0, 0, 0.315057 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109721, 0, 0, 0.348488 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129748, 0, 0, 0.378958 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029340, 1364.45, 45.1044, 0.238258 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.040000, 0.060000, 0.049581, 1528.8, 50.4345, 0.310503 
