#  Artemide prediction based on SV19 for h+.case1. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 3.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029507, 77890.6, 4409.74, 0.357077 
1.00, 3.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029426, 22662.9, 1886.14, 0.249953 
1.00, 3.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049665, 23980.8, 1888.23, 0.325746 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029408, 5153.58, 626.422, 0.178538 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049644, 5204.67, 609.816, 0.232675 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069743, 5263.3, 594.366, 0.275996 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089797, 5329.65, 579.283, 0.313269 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109833, 5406.31, 565.222, 0.346510 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129857, 5494.25, 552.094, 0.376808 
1.00, 3.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029548, 50582.7, 2493, 0.357153 
1.00, 3.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029438, 14905.3, 1146.25, 0.250005 
1.00, 3.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049678, 15654.1, 1107.66, 0.325812 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029406, 3524.32, 434.443, 0.178574 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049643, 3530.55, 408.756, 0.232722 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069743, 3543.78, 385.809, 0.276051 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089798, 3563.92, 365.455, 0.313332 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109834, 3591.61, 347.614, 0.346580 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129859, 3627.39, 332.184, 0.376883 
1.00, 3.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029499, 120893, 6442.76, 0.357567 
1.00, 3.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029380, 39152.3, 3551.92, 0.250283 
1.00, 3.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049624, 39621.5, 3159.6, 0.326175 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029348, 10572.1, 1573.11, 0.178769 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049588, 10255.2, 1416.31, 0.232976 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069690, 9979.1, 1273.08, 0.276352 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089747, 9741.02, 1142.89, 0.313674 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109785, 9540.03, 1025.54, 0.346958 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129812, 9375.05, 920.623, 0.377294 
1.00, 3.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029435, 19452.4, 999.779, 0.359243 
1.00, 3.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029314, 7104.56, 522.036, 0.251408 
1.00, 3.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049557, 6802.76, 462.764, 0.327642 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029286, 2221.3, 230.221, 0.179557 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049525, 2087.44, 208.085, 0.234003 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069626, 1965.13, 187.737, 0.277571 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089683, 1853.92, 169.64, 0.315057 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109721, 1751.25, 153.062, 0.348488 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129748, 1657.36, 137.671, 0.378958 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029340, 1364.45, 45.1044, 0.238258 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.040000, 0.060000, 0.049581, 1528.8, 50.4345, 0.310503 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.060000, 0.080000, 0.069681, 1791.09, 59.8261, 0.368314 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029357, 488.889, 15.999, 0.170184 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049593, 496.551, 16.1382, 0.221788 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069692, 507.213, 16.4316, 0.263082 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089747, 521.653, 16.9004, 0.298611 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.100000, 0.120000, 0.109781, 540.679, 17.5708, 0.330297 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.120000, 0.140000, 0.129805, 565.668, 18.4881, 0.359176 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.140000, 0.170000, 0.154609, 609.185, 20.1152, 0.392025 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029379, 139.063, 6.05139, 0.119129 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049615, 138.28, 5.96546, 0.155252 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069714, 137.684, 5.88461, 0.184157 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089767, 137.29, 5.81036, 0.209028 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109801, 137.118, 5.74388, 0.231208 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129825, 137.191, 5.68618, 0.251423 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154651, 137.674, 5.62803, 0.274417 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.170000, 0.200000, 0.184692, 138.862, 5.58049, 0.299905 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.200000, 0.230000, 0.214720, 140.844, 5.56122, 0.323378 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.230000, 0.270000, 0.249544, 144.488, 5.58424, 0.348640 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.270000, 0.300000, 0.284763, 149.868, 5.66762, 0.372416 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029387, 33.3376, 2.36577, 0.085092 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049622, 32.8176, 2.27837, 0.110894 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069721, 32.3199, 2.19455, 0.131541 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089775, 31.8376, 2.11399, 0.149306 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109809, 31.3701, 2.03669, 0.165148 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129832, 30.9188, 1.96258, 0.179588 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154669, 30.3773, 1.8743, 0.196012 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184709, 29.7587, 1.77419, 0.214218 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214738, 29.1741, 1.6802, 0.230984 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249577, 28.5338, 1.57782, 0.249029 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284780, 27.9349, 1.48239, 0.266011 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324434, 27.3063, 1.38163, 0.283954 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374477, 26.5941, 1.26647, 0.305072 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.400000, 0.460000, 0.429298, 25.9114, 1.15291, 0.326661 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.460000, 0.520000, 0.489337, 25.2884, 1.04402, 0.348756 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.520000, 0.600000, 0.558894, 24.7404, 0.937809, 0.372773 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.600000, 0.680000, 0.638951, 24.3682, 0.84961, 0.398571 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029311, 16567.2, 530.694, 0.238269 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.040000, 0.060000, 0.049551, 18314.9, 583.644, 0.310518 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.060000, 0.080000, 0.069650, 20910.7, 675.239, 0.368331 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029336, 6034.26, 182.289, 0.170192 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049572, 6103.76, 181.866, 0.221798 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069671, 6200.57, 183.765, 0.263094 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089726, 6331.25, 188.022, 0.298625 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.100000, 0.120000, 0.109760, 6502.09, 194.715, 0.330312 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.120000, 0.140000, 0.129784, 6724.39, 204.081, 0.359193 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.140000, 0.170000, 0.154563, 7105.21, 220.419, 0.392043 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029364, 1742.85, 72.0084, 0.119134 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049601, 1727.42, 69.9962, 0.155259 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069699, 1714.05, 68.1835, 0.184165 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089753, 1702.77, 66.5744, 0.209037 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109787, 1693.74, 65.169, 0.231218 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129811, 1687.13, 63.9665, 0.251435 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154620, 1682.61, 62.7475, 0.274430 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.170000, 0.200000, 0.184661, 1682.91, 61.6843, 0.299919 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.200000, 0.230000, 0.214689, 1690.45, 61.0563, 0.323393 
