#  Artemide prediction based on SV19 for h-.case2. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 1.70, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029500, 16515.7, 1464.79, 0.296420 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029444, 3567.52, 456.959, 0.211728 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049681, 3628.07, 447.021, 0.275929 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069781, 3695.45, 437.81, 0.327303 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089836, 3770.13, 429.248, 0.371506 
1.00, 1.70, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029496, 8643.41, 758.04, 0.296506 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029433, 1907.7, 263.406, 0.211788 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049671, 1928.92, 248.409, 0.276008 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069772, 1955.39, 235.201, 0.327396 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089829, 1987.27, 223.694, 0.371611 
1.00, 1.70, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029430, 17913.7, 1869.67, 0.296978 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029366, 4372.01, 741.17, 0.212116 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049608, 4289.84, 670.115, 0.276434 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069712, 4226.19, 604.905, 0.327902 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089772, 4180.57, 545.479, 0.372186 
1.00, 1.70, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029349, 19.1041, 2.00839, 0.298883 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029290, 5.26571, 0.806419, 0.213440 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049531, 4.95732, 0.716953, 0.278160 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069635, 4.68109, 0.634697, 0.329949 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089694, 4.4343, 0.559169, 0.374509 
1.70, 3.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029483, 14938.8, 622.376, 0.321336 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029438, 4185.39, 248.384, 0.224935 
