#  Artemide prediction based on SV19 for h-.case1. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 3.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029513, 73278.6, 4118.49, 0.357077 
1.00, 3.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029430, 20699, 1707.09, 0.249953 
1.00, 3.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049669, 22003.3, 1718.32, 0.325746 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029411, 4508.47, 542.656, 0.178538 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049647, 4566.18, 529.978, 0.232675 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069746, 4631.34, 518.066, 0.275996 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089800, 4704.09, 507.154, 0.313269 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109835, 4785.5, 496.887, 0.346510 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129860, 4878.49, 486.814, 0.376808 
1.00, 3.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029558, 46320.7, 2257.09, 0.357153 
1.00, 3.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029444, 13086, 992.279, 0.250005 
1.00, 3.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049684, 13838, 967.452, 0.325812 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029410, 2918.25, 355.017, 0.178574 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049648, 2935.45, 335.711, 0.232722 
