#  Artemide prediction based on SV19 for h+.case5. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 3.00, 0.003, 0.012, 0.3, 0.4, 0.020000, 0.040000, 0.030062, 69197.2, 3971.48, 0.357075 
1.00, 3.00, 0.003, 0.012, 0.4, 0.55, 0.020000, 0.040000, 0.029992, 23548.6, 1921.18, 0.263107 
1.00, 3.00, 0.003, 0.012, 0.4, 0.55, 0.040000, 0.060000, 0.050000, 25040.3, 1932.11, 0.342888 
1.00, 3.00, 0.003, 0.012, 0.55, 0.7, 0.020000, 0.040000, 0.029973, 7416.01, 821.79, 0.199961 
1.00, 3.00, 0.003, 0.012, 0.55, 0.7, 0.040000, 0.060000, 0.049979, 7550.77, 803.894, 0.260594 
1.00, 3.00, 0.003, 0.012, 0.55, 0.7, 0.060000, 0.080000, 0.069981, 7703.81, 787.411, 0.309113 
1.00, 3.00, 0.003, 0.012, 0.55, 0.7, 0.080000, 0.100000, 0.089983, 7878.28, 772.729, 0.350859 
1.00, 3.00, 0.003, 0.012, 0.55, 0.7, 0.100000, 0.120000, 0.109985, 8078, 759.204, 0.388089 
1.00, 3.00, 0.003, 0.012, 0.55, 0.7, 0.120000, 0.140000, 0.129987, 8310.92, 746.272, 0.422022 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.020000, 0.040000, 0.029970, 2642.77, 362.878, 0.161259 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.040000, 0.060000, 0.049973, 2651.21, 352.657, 0.210157 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.060000, 0.080000, 0.069976, 2661.27, 342.873, 0.249285 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.080000, 0.100000, 0.089977, 2673.9, 333.423, 0.282951 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.100000, 0.120000, 0.109977, 2688.44, 324.414, 0.312975 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.120000, 0.140000, 0.129978, 2705.47, 315.694, 0.340340 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.140000, 0.170000, 0.154954, 2730.97, 305.163, 0.371466 
