#  Artemide prediction based on SV19 for h-.case3 at W<12. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 3.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029513, 25300.1, 1496.07, 0.357077 
1.00, 3.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029430, 7055.81, 617.658, 0.249953 
1.00, 3.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049669, 7674.66, 628.507, 0.325746 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029411, 1515.24, 194.849, 0.178538 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049647, 1549.4, 190.382, 0.232675 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069746, 1586.97, 186.458, 0.275996 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089800, 1628.19, 183.028, 0.313269 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109835, 1673.76, 180.062, 0.346510 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129860, 1724.49, 177.525, 0.376808 
1.00, 3.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029558, 40977.6, 2115.11, 0.357153 
1.00, 3.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029444, 11646.1, 938.863, 0.250005 
1.00, 3.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049684, 12366.7, 911.431, 0.325812 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029410, 2587.59, 331.761, 0.178574 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049648, 2606.62, 312.574, 0.232722 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069748, 2631.82, 296.235, 0.276051 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089803, 2662.29, 282.031, 0.313332 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109838, 2699.41, 269.222, 0.346580 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129864, 2743.94, 258.162, 0.376883 
1.00, 3.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029520, 105025, 5498.97, 0.357567 
1.00, 3.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029393, 31794, 2831.64, 0.250283 
1.00, 3.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049637, 32559.9, 2553.71, 0.326175 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029357, 7815.96, 1149.39, 0.178769 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049597, 7640.92, 1043.42, 0.232976 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069699, 7493.37, 945.8, 0.276352 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089756, 7371.81, 856.341, 0.313674 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109794, 7276.34, 774.982, 0.346958 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129822, 7207.37, 701.733, 0.377294 
1.00, 3.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029455, 15356, 760.097, 0.359243 
1.00, 3.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029324, 5059.46, 360.969, 0.251408 
1.00, 3.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049569, 4897.34, 324.511, 0.327642 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029291, 1387.65, 141.772, 0.179557 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049530, 1312.22, 129.166, 0.234003 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069632, 1243.39, 117.577, 0.277571 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089690, 1180.45, 106.919, 0.315057 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109728, 1122.95, 97.0681, 0.348488 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129755, 1070.72, 87.9484, 0.378958 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029344, 0, 0, 0.238258 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.040000, 0.060000, 0.049585, 0, 0, 0.310503 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.060000, 0.080000, 0.069684, 0, 0, 0.368314 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029361, 0, 0, 0.170184 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049598, 0, 0, 0.221788 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069696, 0, 0, 0.263082 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089751, 0, 0, 0.298611 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.100000, 0.120000, 0.109785, 0, 0, 0.330297 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.120000, 0.140000, 0.129809, 0, 0, 0.359176 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.140000, 0.170000, 0.154618, 0, 0, 0.392025 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029384, 0, 0, 0.119129 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049620, 0, 0, 0.155252 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069718, 0, 0, 0.184157 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089771, 0, 0, 0.209028 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109805, 0, 0, 0.231208 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129829, 0, 0, 0.251423 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154660, 0, 0, 0.274417 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.170000, 0.200000, 0.184700, 0, 0, 0.299905 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.200000, 0.230000, 0.214728, 0, 0, 0.323378 
