#  Artemide prediction based on SV19 for h+.case4 at W<12. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 1.70, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029494, 10352.5, 934.596, 0.296420 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029441, 2332.56, 301.294, 0.211728 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049677, 2357.19, 293.989, 0.275929 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069777, 2385.43, 286.966, 0.327303 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089832, 2417.41, 280.171, 0.371506 
1.00, 1.70, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029488, 0, 0, 0.296506 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029427, 0, 0, 0.211788 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049665, 0, 0, 0.276008 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069766, 0, 0, 0.327396 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089823, 0, 0, 0.371611 
1.00, 1.70, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029411, 0, 0, 0.296978 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029353, 0, 0, 0.212116 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049595, 0, 0, 0.276434 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069699, 0, 0, 0.327902 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089758, 0, 0, 0.372186 
1.00, 1.70, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029334, 0, 0, 0.298883 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029283, 0, 0, 0.213440 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049523, 0, 0, 0.278160 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069625, 0, 0, 0.329949 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089684, 0, 0, 0.374509 
1.70, 3.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029474, 15573.4, 655.823, 0.321336 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029429, 4525.25, 274.068, 0.224935 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049667, 4603.3, 269.379, 0.293141 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069768, 4696.19, 264.233, 0.347719 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029405, 1066.96, 100.246, 0.160667 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049641, 1060.41, 96.6279, 0.209386 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069740, 1054.61, 93.3483, 0.248370 
