#  Artemide prediction based on SV19 for h+.case2. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 1.70, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029494, 17984.2, 1607.14, 0.296420 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029441, 4051.03, 523.369, 0.211728 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049677, 4108.66, 510.444, 0.275929 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069777, 4173.4, 498.392, 0.327303 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089832, 4245.71, 487.117, 0.371506 
1.00, 1.70, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029488, 9760.17, 862.862, 0.296506 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029427, 2282.68, 317.653, 0.211788 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049665, 2298.77, 298.335, 0.276008 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069766, 2320.64, 281.252, 0.327396 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089823, 2348.45, 266.284, 0.371611 
1.00, 1.70, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029411, 21553.1, 2272.22, 0.296978 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029353, 5749.99, 981.817, 0.212116 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049595, 5598.8, 880.971, 0.276434 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069699, 5473.39, 789.174, 0.327902 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089758, 5372.65, 706.152, 0.372186 
1.00, 1.70, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029334, 25.163, 2.67002, 0.298883 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029283, 7.82069, 1.20501, 0.213440 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049523, 7.32003, 1.0651, 0.278160 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069625, 6.87008, 0.937076, 0.329949 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089684, 6.46645, 0.820164, 0.374509 
1.70, 3.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029474, 16087, 679.077, 0.321336 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029429, 4680.85, 285.981, 0.224935 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049667, 4762.14, 280.301, 0.293141 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069768, 4860.88, 274.515, 0.347719 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029405, 1102.67, 104.314, 0.160667 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049641, 1095.99, 100.653, 0.209386 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069740, 1089.65, 97.0721, 0.248370 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089794, 1084.09, 93.4294, 0.281913 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109829, 1079.46, 89.837, 0.311827 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129853, 1075.52, 86.5388, 0.339092 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154717, 1071.63, 82.7151, 0.370103 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184759, 1068.47, 78.3846, 0.404478 
1.70, 3.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029529, 17583.5, 658.244, 0.321390 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029448, 5143.37, 293.186, 0.224972 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049687, 5242.46, 281.651, 0.293189 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069787, 5360.6, 273.024, 0.347776 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029412, 1241.1, 118.328, 0.160693 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049648, 1231.26, 111.856, 0.209420 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069748, 1222.61, 105.908, 0.248411 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089802, 1214.95, 100.437, 0.281959 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109837, 1208.27, 95.4163, 0.311877 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129861, 1202.63, 90.8163, 0.339146 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154737, 1197.07, 85.623, 0.370163 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184780, 1192.51, 80.1057, 0.404544 
1.70, 3.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029484, 54297.3, 2362.46, 0.321688 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029399, 17602.8, 1287.85, 0.225173 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049640, 17465.9, 1145.64, 0.293451 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069744, 17415, 1019.48, 0.348087 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029367, 4823.79, 594.99, 0.160835 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049605, 4658.06, 538.724, 0.209604 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069706, 4507.35, 487.053, 0.248629 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089762, 4370, 439.683, 0.282207 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109799, 4245.1, 396.39, 0.312152 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129825, 4131.91, 356.992, 0.339445 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154658, 4006.29, 313.154, 0.370489 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184706, 3876.01, 267.982, 0.404900 
1.70, 3.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029418, 19403.9, 995.269, 0.322891 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029332, 7078.7, 519.324, 0.225987 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049574, 6777.82, 460.751, 0.294513 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069678, 6519.38, 405.335, 0.349346 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029312, 2213.26, 228.905, 0.161407 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049550, 2079.93, 206.789, 0.210350 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069650, 1958.04, 186.323, 0.249514 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089706, 1847.69, 167.599, 0.283211 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109743, 1746.87, 152.303, 0.313263 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129769, 1653, 137.279, 0.340653 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154535, 1547.32, 120.06, 0.371808 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184585, 1434.69, 102.119, 0.406341 
3.00, 7.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029316, 1364.43, 45.1039, 0.311965 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029341, 488.892, 15.999, 0.222832 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049577, 496.551, 16.1382, 0.290400 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069676, 507.213, 16.4316, 0.344468 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089731, 521.653, 16.9004, 0.390989 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029370, 139.063, 6.05139, 0.155982 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049606, 138.28, 5.96546, 0.203280 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069704, 137.684, 5.88461, 0.241128 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089758, 137.29, 5.81036, 0.273692 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109792, 137.118, 5.74388, 0.302734 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129815, 137.191, 5.68618, 0.329203 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154630, 137.674, 5.62803, 0.359310 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029380, 33.3377, 2.36577, 0.111416 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049615, 32.8176, 2.27837, 0.145200 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069714, 32.3199, 2.19455, 0.172234 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089767, 31.8376, 2.11399, 0.195494 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109801, 31.3701, 2.03669, 0.216238 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129825, 30.9188, 1.96258, 0.235145 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154652, 30.3773, 1.8743, 0.256650 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184692, 29.7587, 1.77419, 0.280488 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214720, 29.1741, 1.6802, 0.302441 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249546, 28.5338, 1.57782, 0.326068 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284763, 27.9349, 1.48239, 0.348304 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324384, 27.3063, 1.38163, 0.371797 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374426, 26.5941, 1.26647, 0.399448 
3.00, 7.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029427, 16566.9, 530.69, 0.311990 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029386, 6034.29, 182.289, 0.222849 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049626, 6103.76, 181.866, 0.290423 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069727, 6200.57, 183.765, 0.344495 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089785, 6331.25, 188.022, 0.391020 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029386, 1742.85, 72.0083, 0.155994 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049622, 1727.42, 69.9962, 0.203296 
