#  Artemide prediction based on SV19 for h-.case5. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 3.00, 0.003, 0.012, 0.3, 0.4, 0.020000, 0.040000, 0.030068, 65216.9, 3717.14, 0.357075 
1.00, 3.00, 0.003, 0.012, 0.4, 0.55, 0.020000, 0.040000, 0.029996, 21608.7, 1747.64, 0.263107 
1.00, 3.00, 0.003, 0.012, 0.4, 0.55, 0.040000, 0.060000, 0.050004, 23082, 1767.18, 0.342888 
1.00, 3.00, 0.003, 0.012, 0.55, 0.7, 0.020000, 0.040000, 0.029976, 6630.81, 728.831, 0.199961 
1.00, 3.00, 0.003, 0.012, 0.55, 0.7, 0.040000, 0.060000, 0.049982, 6771.25, 715.436, 0.260594 
1.00, 3.00, 0.003, 0.012, 0.55, 0.7, 0.060000, 0.080000, 0.069984, 6929.33, 703.303, 0.309113 
1.00, 3.00, 0.003, 0.012, 0.55, 0.7, 0.080000, 0.100000, 0.089986, 7108.34, 692.493, 0.350859 
1.00, 3.00, 0.003, 0.012, 0.55, 0.7, 0.100000, 0.120000, 0.109988, 7313.12, 682.999, 0.388089 
1.00, 3.00, 0.003, 0.012, 0.55, 0.7, 0.120000, 0.140000, 0.129990, 7548.1, 674.565, 0.422022 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.020000, 0.040000, 0.029973, 2253.08, 306.12, 0.161259 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.040000, 0.060000, 0.049976, 2266.12, 298.359, 0.210157 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.060000, 0.080000, 0.069978, 2280.66, 290.962, 0.249285 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.080000, 0.100000, 0.089980, 2297.54, 283.823, 0.282951 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.100000, 0.120000, 0.109980, 2316.27, 277.041, 0.312975 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.120000, 0.140000, 0.129981, 2337.37, 270.468, 0.340340 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.140000, 0.170000, 0.154960, 2367.79, 262.541, 0.371466 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.170000, 0.200000, 0.184962, 2410.42, 253.339, 0.405967 
1.00, 3.00, 0.012, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.030124, 54368.8, 2656.01, 0.357147 
1.00, 3.00, 0.012, 0.02, 0.4, 0.55, 0.020000, 0.040000, 0.030021, 17952.4, 1303.45, 0.263159 
1.00, 3.00, 0.012, 0.02, 0.4, 0.55, 0.040000, 0.060000, 0.050029, 19084.3, 1281.84, 0.342955 
1.00, 3.00, 0.012, 0.02, 0.55, 0.7, 0.020000, 0.040000, 0.029984, 5576.42, 590.288, 0.200000 
1.00, 3.00, 0.012, 0.02, 0.55, 0.7, 0.040000, 0.060000, 0.049990, 5662.38, 562.126, 0.260645 
1.00, 3.00, 0.012, 0.02, 0.55, 0.7, 0.060000, 0.080000, 0.069993, 5765.06, 537.987, 0.309173 
1.00, 3.00, 0.012, 0.02, 0.55, 0.7, 0.080000, 0.100000, 0.089996, 5885.77, 517.701, 0.350927 
1.00, 3.00, 0.012, 0.02, 0.55, 0.7, 0.100000, 0.120000, 0.109999, 6027.85, 501.109, 0.388164 
1.00, 3.00, 0.012, 0.02, 0.55, 0.7, 0.120000, 0.140000, 0.130002, 6194.52, 487.92, 0.422103 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.020000, 0.040000, 0.029973, 1944.69, 271.288, 0.161290 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.040000, 0.060000, 0.049977, 1942.23, 256.724, 0.210197 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.060000, 0.080000, 0.069980, 1941.99, 243.435, 0.249332 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.080000, 0.100000, 0.089982, 1944.67, 231.392, 0.283005 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.100000, 0.120000, 0.109983, 1949.39, 220.355, 0.313035 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.120000, 0.140000, 0.129985, 1957, 210.244, 0.340405 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.140000, 0.170000, 0.154970, 1970.71, 199.072, 0.371537 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.170000, 0.200000, 0.184974, 1993.12, 187.525, 0.406045 
1.00, 3.00, 0.02, 0.038, 0.3, 0.4, 0.020000, 0.040000, 0.030104, 75787.8, 3933.56, 0.357361 
1.00, 3.00, 0.02, 0.038, 0.4, 0.55, 0.020000, 0.040000, 0.029991, 26205.4, 2221.23, 0.263311 
1.00, 3.00, 0.02, 0.038, 0.4, 0.55, 0.040000, 0.060000, 0.050002, 27277.6, 2022.76, 0.343153 
1.00, 3.00, 0.02, 0.038, 0.55, 0.7, 0.020000, 0.040000, 0.029951, 8616.57, 1120.1, 0.200113 
1.00, 3.00, 0.02, 0.038, 0.55, 0.7, 0.040000, 0.060000, 0.049959, 8564.78, 1016.93, 0.260792 
1.00, 3.00, 0.02, 0.038, 0.55, 0.7, 0.060000, 0.080000, 0.069964, 8546.85, 923.163, 0.309348 
1.00, 3.00, 0.02, 0.038, 0.55, 0.7, 0.080000, 0.100000, 0.089970, 8563.99, 839.182, 0.351126 
1.00, 3.00, 0.02, 0.038, 0.55, 0.7, 0.100000, 0.120000, 0.109974, 8620.07, 765.467, 0.388384 
1.00, 3.00, 0.02, 0.038, 0.55, 0.7, 0.120000, 0.140000, 0.129979, 8719.38, 702.567, 0.422342 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.020000, 0.040000, 0.029940, 3172.2, 554.008, 0.161380 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.040000, 0.060000, 0.049945, 3102.7, 506.63, 0.210315 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.060000, 0.080000, 0.069950, 3040.94, 462.812, 0.249472 
