#  Artemide prediction based on SV19 for h-.case3 at W<12. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 3.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029513, 47947.1, 2628.18, 0.357077 
1.00, 3.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029430, 13623.1, 1091.69, 0.249953 
1.00, 3.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049669, 14314.6, 1092.08, 0.325746 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029411, 2987.71, 348.506, 0.178538 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049647, 3011.76, 340.136, 0.232675 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069746, 3039.98, 332.122, 0.275996 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089800, 3072.35, 324.406, 0.313269 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109835, 3109.58, 316.959, 0.346510 
1.00, 3.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129860, 3152.52, 309.742, 0.376808 
1.00, 3.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029558, 5358.22, 169.247, 0.357153 
1.00, 3.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029444, 1439.67, 61.4093, 0.250005 
1.00, 3.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049684, 1470.99, 62.428, 0.325812 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029410, 330.65, 24.2621, 0.178574 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049648, 329.342, 23.617, 0.232722 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069748, 328.226, 22.9924, 0.276051 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089803, 327.233, 22.3878, 0.313332 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109838, 326.374, 21.8059, 0.346580 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129864, 325.668, 21.248, 0.376883 
1.00, 3.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029520, 16.5905, 0.486541, 0.357567 
1.00, 3.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029393, 4.55868, 0.188809, 0.250283 
1.00, 3.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049637, 4.59956, 0.186334, 0.326175 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029357, 1.05156, 0.079665, 0.178769 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049597, 1.03978, 0.0759782, 0.232976 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069699, 1.02871, 0.0724705, 0.276352 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089756, 1.01812, 0.0691414, 0.313674 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109794, 1.00803, 0.0659969, 0.346958 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129822, 0.998484, 0.0630393, 0.377294 
1.00, 3.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029455, 0, 0, 0.359243 
1.00, 3.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029324, 0, 0, 0.251408 
1.00, 3.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049569, 0, 0, 0.327642 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029291, 0, 0, 0.179557 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049530, 0, 0, 0.234003 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069632, 0, 0, 0.277571 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089690, 0, 0, 0.315057 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109728, 0, 0, 0.348488 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129755, 0, 0, 0.378958 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029344, 1299.03, 42.7021, 0.238258 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.040000, 0.060000, 0.049585, 1464.53, 48.2272, 0.310503 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.060000, 0.080000, 0.069684, 1726.84, 57.7097, 0.368314 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029361, 447.261, 14.3317, 0.170184 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049598, 456.855, 14.6415, 0.221788 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069696, 469.292, 15.0756, 0.263082 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089751, 485.342, 15.6588, 0.298611 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.100000, 0.120000, 0.109785, 505.823, 16.4212, 0.330297 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.120000, 0.140000, 0.129809, 532.118, 17.4104, 0.359176 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.140000, 0.170000, 0.154618, 577.042, 19.1017, 0.392025 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029384, 121.244, 5.02439, 0.119129 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049620, 121.228, 5.02329, 0.155252 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069718, 121.357, 5.02043, 0.184157 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089771, 121.65, 5.0177, 0.209028 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109805, 122.132, 5.01675, 0.231208 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129829, 122.826, 5.0191, 0.251423 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154660, 124.04, 5.0289, 0.274417 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.170000, 0.200000, 0.184700, 126.049, 5.054, 0.299905 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.200000, 0.230000, 0.214728, 128.797, 5.09886, 0.323378 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.230000, 0.270000, 0.249558, 133.271, 5.18723, 0.348640 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.270000, 0.300000, 0.284771, 139.423, 5.32689, 0.372416 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029390, 27.6098, 1.85727, 0.085092 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049625, 27.2692, 1.80456, 0.110894 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069724, 26.9443, 1.75298, 0.131541 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089777, 26.6285, 1.7024, 0.149306 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109811, 26.3218, 1.65299, 0.165148 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129835, 26.0257, 1.60483, 0.179588 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154674, 25.6706, 1.54647, 0.196012 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184714, 25.2661, 1.47906, 0.214218 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214743, 24.8855, 1.41456, 0.230984 
