# artemide A8-04-y-04 
# qT-bins [[0.0, 2.0],[2.0, 4.0],[4.0, 6.0],[6.0, 8.0],[8.0, 10.0],[10.0, 13.0],[13.0, 16.0],[16.0, 20.0], [20.0, 25.0]]
  3.26270407,  6.64103279,  6.60715160,  5.68185363,  4.75448260,  3.78971178,  2.92124470,  2.19516254,  1.56981679
  3.43592866,  6.90716186,  6.78542799,  5.78610387,  4.81681005,  3.82209192,  2.93570850,  2.19923245,  1.56878473
  3.35981991,  6.78828053,  6.70821496,  5.74704454,  4.79908207,  3.81801360,  2.93858237,  2.20492176,  1.57463117
  3.30019998,  6.66401996,  6.59758757,  5.66353375,  4.73519786,  3.77072731,  2.90471259,  2.18138297,  1.55938807
  3.14320111,  6.43912697,  6.45082001,  5.57260796,  4.67627480,  3.73728739,  2.88752853,  2.17463654,  1.55854596
  3.29863794,  6.69288588,  6.64192659,  5.70434692,  4.76989858,  3.79925670,  2.92669689,  2.19775170,  1.57064263
  3.24116898,  6.55345525,  6.49478240,  5.57986402,  4.66847550,  3.72012530,  2.86723298,  2.15404233,  1.54024990
  3.52713972,  7.00564959,  6.81942892,  5.79123072,  4.81161171,  3.81049160,  2.92249668,  2.18600349,  1.55737058
  3.16151147,  6.43524469,  6.42290828,  5.54831459,  4.65977793,  3.72623534,  2.88054204,  2.16974093,  1.55506246
  3.20015416,  6.53849967,  6.51764634,  5.60534000,  4.68939555,  3.73796145,  2.88176935,  2.16636721,  1.55003930
  3.13898143,  6.40459992,  6.40283378,  5.53324724,  4.64732084,  3.71675760,  2.87364670,  2.16510058,  1.55218596
  3.14674246,  6.41080667,  6.39259934,  5.51210738,  4.62332965,  3.69403428,  2.85413404,  2.14949723,  1.54089601
  3.02022300,  6.23205467,  6.28246983,  5.45022216,  4.58751311,  3.67761188,  2.84923623,  2.15138302,  1.54580824
  3.33176418,  6.67039889,  6.54755785,  5.59451901,  4.66862170,  3.71365387,  2.85995812,  2.14777878,  1.53628047
  3.33122531,  6.76996077,  6.72895444,  5.78510314,  4.83978864,  3.85584384,  2.97037928,  2.23025788,  1.59315242
  3.26889662,  6.54924222,  6.46684677,  5.56366527,  4.66655319,  3.72778907,  2.88079643,  2.16929741,  1.55540936
  3.31316108,  6.63171564,  6.54253441,  5.63299683,  4.72946554,  3.78080023,  2.92298000,  2.20084140,  1.57690084
  3.42864122,  6.91643825,  6.79971708,  5.79126466,  4.81415911,  3.81475994,  2.92594370,  2.18916559,  1.55935279
  3.28715248,  6.67532554,  6.62009476,  5.67821957,  4.74268309,  3.77389571,  2.90490592,  2.18018745,  1.55723557
  3.21163131,  6.56700058,  6.55696914,  5.64757589,  4.72931620,  3.77260836,  2.91003210,  2.18836085,  1.56608172
  3.33286812,  6.65264692,  6.53059112,  5.59268041,  4.67686392,  3.72633780,  2.87356651,  2.15989894,  1.54602520
  3.11424151,  6.34504860,  6.33397300,  5.47108722,  4.59566146,  3.67674746,  2.84422741,  2.14423409,  1.53847038
  3.25117678,  6.57961742,  6.51296086,  5.58840465,  4.67348728,  3.72466641,  2.87225963,  2.15961995,  1.54597608
  3.23298598,  6.57843731,  6.54071810,  5.62408432,  4.70681336,  3.75231532,  2.89281163,  2.17388047,  1.55447243
  3.33387509,  6.71027344,  6.61839747,  5.66647453,  4.73029696,  3.76203020,  2.89521332,  2.17245606,  1.55195916
  3.30184594,  6.70450219,  6.65348364,  5.71176532,  4.77396126,  3.80090200,  2.92677936,  2.19710815,  1.56969751
  3.21261163,  6.53598553,  6.51876886,  5.62698675,  4.72394585,  3.77682697,  2.91940183,  2.19903738,  1.57638699
  3.28853353,  6.65987164,  6.60894177,  5.68364184,  4.75904666,  3.79532646,  2.92722048,  2.20046084,  1.57429864
  3.40320369,  6.85758247,  6.75812554,  5.77504587,  4.81287102,  3.82191790,  2.93695833,  2.20088179,  1.57021909
  3.22740681,  6.52481982,  6.47311697,  5.57306990,  4.67244824,  3.73087741,  2.88102735,  2.16805041,  1.55286465
  3.30275128,  6.70759989,  6.65824871,  5.71650032,  4.77809089,  3.80447497,  2.93001708,  2.20001325,  1.57209194
  3.27075265,  6.62708437,  6.58564456,  5.67183326,  4.75419860,  3.79493101,  2.92919556,  2.20329806,  1.57712666
  3.29765255,  6.65192995,  6.57933060,  5.64877192,  4.72604387,  3.76647984,  2.90381993,  2.18214695,  1.56089593
  3.50392941,  6.99488889,  6.83906158,  5.82373634,  4.84628063,  3.84310165,  2.95027132,  2.20833113,  1.57372520
  3.16320880,  6.39759702,  6.36112522,  5.49188827,  4.61450272,  3.69182190,  2.85587503,  2.15232032,  1.54369674
  3.20955529,  6.54378811,  6.52400154,  5.61882235,  4.70659454,  3.75537859,  2.89757405,  2.17946924,  1.56021489
  3.32035520,  6.58499992,  6.45405150,  5.54202945,  4.64882836,  3.71401758,  2.87124226,  2.16225098,  1.55054134
  3.18100553,  6.46182402,  6.44336575,  5.56613885,  4.67656570,  3.74152155,  2.89403007,  2.18110421,  1.56436993
  3.32661509,  6.77981881,  6.74359211,  5.79173715,  4.83973514,  3.85206072,  2.96476933,  2.22453619,  1.58805426
  3.39753989,  6.81369491,  6.70453850,  5.73788171,  4.79088569,  3.81074042,  2.93313361,  2.20082660,  1.57211887
  3.07762755,  6.28697564,  6.28813605,  5.43476136,  4.56562741,  3.65299976,  2.82570677,  2.13020362,  1.52833236
  3.18593893,  6.47689145,  6.45974817,  5.57765276,  4.68336708,  3.74462882,  2.89464883,  2.18040914,  1.56299867
  3.17524870,  6.49319653,  6.49291742,  5.60418397,  4.70098242,  3.75556896,  2.90063003,  2.18362798,  1.56425697
  3.23871276,  6.60451808,  6.56946881,  5.64510318,  4.72167273,  3.76278656,  2.89988485,  2.17866174,  1.55753912
  3.23707544,  6.59510918,  6.56346561,  5.64266947,  4.72004874,  3.76141567,  2.89921277,  2.17882156,  1.55841256
  3.24216143,  6.59744271,  6.55255098,  5.62489890,  4.70197252,  3.74590684,  2.88720404,  2.17020836,  1.55302037
  3.01901048,  6.13400714,  6.10960918,  5.27060607,  4.42607937,  3.54268550,  2.74373065,  2.07203512,  1.49053270
  3.40591830,  6.80658474,  6.66603872,  5.68579123,  4.73790029,  3.76230601,  2.89206774,  2.16757733,  1.54687054
  3.28714421,  6.64857901,  6.58332556,  5.65078734,  4.72558560,  3.76495149,  2.90181995,  2.18042609,  1.55961416
  3.24404545,  6.61490137,  6.58611785,  5.66290598,  4.73748288,  3.77587487,  2.91060789,  2.18754581,  1.56480289
  3.08133661,  6.35847107,  6.41477862,  5.56785612,  4.68639226,  3.75518107,  2.90711016,  2.19285600,  1.57343113
  3.32028274,  6.67417341,  6.59381021,  5.66701990,  4.74644357,  3.78510941,  2.91919916,  2.19351112,  1.56839518
  3.38709530,  6.83673740,  6.73426045,  5.74850695,  4.78726330,  3.79979963,  2.91898141,  2.18698104,  1.55990036
  3.32482155,  6.72436862,  6.65090040,  5.70030574,  4.76067030,  3.78766454,  2.91519793,  2.18738786,  1.56206877
  3.49809549,  7.05026339,  6.92714338,  5.89987356,  4.90455278,  3.88554701,  2.97909687,  2.22759454,  1.58529103
  3.21561728,  6.58506819,  6.56931993,  5.64779956,  4.72250229,  3.76269986,  2.89946851,  2.17877228,  1.55812625
  3.29677445,  6.62203483,  6.52805496,  5.60031100,  4.68669260,  3.73661620,  2.88247447,  2.16707309,  1.55085951
  3.30242785,  6.72258923,  6.68173381,  5.73719272,  4.79439514,  3.81687291,  2.93902103,  2.20656035,  1.57660939
  3.36553422,  6.77754522,  6.68716087,  5.72870551,  4.78442441,  3.80601019,  2.92902197,  2.19720500,  1.56866531
  3.39275784,  6.83290947,  6.72445060,  5.74187665,  4.78375636,  3.79797056,  2.91818810,  2.18658473,  1.55975578
  3.26400168,  6.66032232,  6.64359036,  5.72384684,  4.79540148,  3.82639917,  2.95205709,  2.21987772,  1.58830986
  3.31627009,  6.72218680,  6.67051516,  5.73144941,  4.79494365,  3.82135684,  2.94576727,  2.21371335,  1.58345652
  3.28625957,  6.63520218,  6.54857265,  5.60419388,  4.67728954,  3.72048121,  2.86395106,  2.14991328,  1.53669294
  3.16020163,  6.37623505,  6.32366528,  5.44706832,  4.57043690,  3.65351341,  2.82548127,  2.12986416,  1.52888406
  3.18374072,  6.49088793,  6.45957267,  5.55388894,  4.64735117,  3.70540555,  2.85775442,  2.14903045,  1.53816619
  3.29077146,  6.64553080,  6.56464804,  5.62493328,  4.70045616,  3.74402984,  2.88605400,  2.16936819,  1.55284195
  3.43588416,  6.83198024,  6.66748466,  5.67935163,  4.72989587,  3.75373819,  2.88431005,  2.16078458,  1.54148552
  3.26965428,  6.56917232,  6.48527929,  5.57086285,  4.66669835,  3.72453813,  2.87620454,  2.16476905,  1.55133003
  3.17856662,  6.48709259,  6.47533508,  5.58351308,  4.68117425,  3.73809082,  2.88634344,  2.17236408,  1.55584729
  3.59264666,  7.16246611,  6.99683883,  5.95231306,  4.94792731,  3.91850313,  3.00378448,  2.24497961,  1.59721389
  3.20780862,  6.53694224,  6.52799589,  5.63580433,  4.72942476,  3.77891186,  2.91883163,  2.19695620,  1.57343294
  3.30124655,  6.67368870,  6.60189131,  5.66071195,  4.72965436,  3.76499589,  2.89977056,  2.17752741,  1.55649070
  3.52321953,  7.03657039,  6.86744666,  5.83000481,  4.83901826,  3.82865382,  2.93314134,  2.19181112,  1.55969937
  3.23967177,  6.62529538,  6.61165861,  5.69262789,  4.76638346,  3.80169339,  2.93184467,  2.20408642,  1.57665578
  3.20697294,  6.49974296,  6.46534719,  5.57565480,  4.67909647,  3.73947849,  2.89002861,  2.17661526,  1.56018933
  3.28822201,  6.62780000,  6.54570279,  5.61025785,  4.68804922,  3.73282432,  2.87616190,  2.16076548,  1.54570532
  3.33281416,  6.64857299,  6.52653128,  5.59522652,  4.68386763,  3.73469341,  2.88123153,  2.16559538,  1.54932433
  3.35323532,  6.75584105,  6.64602015,  5.67304329,  4.72712202,  3.75498916,  2.88717266,  2.16506579,  1.54597863
  3.40116579,  6.87618140,  6.78404956,  5.79684048,  4.82953557,  3.83382025,  2.94460928,  2.20540499,  1.57205797
  3.11363550,  6.31574920,  6.28373918,  5.41704518,  4.54597108,  3.63497014,  2.81149693,  2.11982867,  1.52205718
  3.26842725,  6.63852342,  6.57996687,  5.64099659,  4.71138636,  3.75013669,  2.88807517,  2.16895687,  1.55056794
  3.26677274,  6.61340503,  6.55478460,  5.62630400,  4.70388053,  3.74703335,  2.88776630,  2.17007086,  1.55267917
  3.46882619,  6.97353266,  6.84664911,  5.83565392,  4.85612776,  3.85152200,  2.95708124,  2.21429931,  1.57852287
  3.35928924,  6.79497554,  6.71595356,  5.74960612,  4.79837466,  3.81640066,  2.93725567,  2.20456094,  1.57531439
  3.17318289,  6.47639800,  6.48447964,  5.61477064,  4.72291630,  3.78168745,  2.92614396,  2.20553823,  1.58141212
  3.09908851,  6.27548290,  6.24686497,  5.39822363,  4.54029245,  3.63712899,  2.81741202,  2.12632766,  1.52759380
  3.30809006,  6.67306322,  6.58664183,  5.64027695,  4.70991856,  3.74800506,  2.88617506,  2.16711602,  1.54928601
  3.38046416,  6.82004250,  6.72276925,  5.74626269,  4.79013717,  3.80494324,  2.92483463,  2.19243097,  1.56430141
  3.20095505,  6.54552770,  6.54504066,  5.64753479,  4.73559398,  3.78150553,  2.91905688,  2.19622184,  1.57230490
  3.11509341,  6.31098842,  6.26967958,  5.40237018,  4.53359699,  3.62544606,  2.80504197,  2.11572301,  1.51952325
  3.44272730,  6.92977580,  6.81546912,  5.81391025,  4.83899861,  3.83784433,  2.94583962,  2.20518945,  1.57146647
  3.20302397,  6.51836366,  6.48803925,  5.58476342,  4.67800898,  3.73285972,  2.88062123,  2.16690080,  1.55137473
  3.15506133,  6.46360525,  6.48478619,  5.61413453,  4.71908871,  3.77641330,  2.92055191,  2.20076816,  1.57767790
  3.22949848,  6.59512854,  6.57632957,  5.65894807,  4.73559632,  3.77490259,  2.90978397,  2.18671478,  1.56386146
